x_data,y_data,z_data
0,0,0
0,0.5,1.316948137
0,1,5.445604383
0,1.5,14.6625911
0,2,13.77798081
0,2.5,28.73167375
0,3,58.36817926
0,3.5,48.70575569
0,4,63.30326183
0,4.5,117.5188453
0,5,89.40483607
0.5,0,0.298885516
0.5,0.5,1.389214325
0.5,1,5.581660431
0.5,1.5,11.13268986
0.5,2,13.74479863
0.5,2.5,34.48155351
0.5,3,60.63070268
0.5,3.5,67.97350415
0.5,4,85.40928174
0.5,4.5,91.5066628
0.5,5,127.689893
1,0,2.215740564
1,0.5,3.184330673
1,1,6.701384545
1,1.5,9.767900608
1,2,17.1115342
1,2.5,25.94254805
1,3,35.10878183
1,3.5,80.62009149
1,4,94.89997422
1,4.5,111.617592
1,5,101.3765976
1.5,0,7.067677566
1.5,0.5,7.67969642
1.5,1,12.28260691
1.5,1.5,23.65326065
1.5,2,19.26972914
1.5,2.5,25.05019678
1.5,3,67.19846611
1.5,3.5,75.95361406
1.5,4,76.87177611
1.5,4.5,134.9213452
1.5,5,149.5589957
2,0,14.76658085
2,0.5,13.23011436
2,1,26.11926019
2,1.5,28.82816756
2,2,34.59383172
2,2.5,42.91162417
2,3,71.1863139
2,3.5,63.14334373
2,4,123.3651945
2,4.5,88.52312164
2,5,113.0868841
2.5,0,27.79061711
2.5,0.5,39.40698749
2.5,1,47.10652739
2.5,1.5,27.83598552
2.5,2,34.80782252
2.5,2.5,57.50389459
2.5,3,86.53007513
2.5,3.5,74.30989879
2.5,4,93.26299294
2.5,4.5,128.5796665
2.5,5,150.3943882
3,0,46.99887924
3,0.5,67.04666102
3,1,44.65776581
3,1.5,53.29325024
3,2,86.89058861
3,2.5,78.68970551
3,3,76.08823483
3,3.5,142.89431
3,4,170.6355939
3,4.5,139.5581047
3,5,205.6968683
3.5,0,58.79891323
3.5,0.5,60.99979216
3.5,1,76.23869862
3.5,1.5,92.7700328
3.5,2,83.33710673
3.5,2.5,126.987128
3.5,3,86.22634641
3.5,3.5,118.7971889
3.5,4,190.757053
3.5,4.5,186.9554368
3.5,5,224.5641319
4,0,93.71724094
4,0.5,113.8410475
4,1,127.9453484
4,1.5,113.6001714
4,2,176.8852578
4,2.5,115.9075589
4,3,216.5678902
4,3.5,213.5510601
4,4,202.7436729
4,4.5,295.8224428
4,5,219.6273258
4.5,0,218.2112891
4.5,0.5,240.2454371
4.5,1,251.8569598
4.5,1.5,198.0851907
4.5,2,230.6655446
4.5,2.5,266.874395
4.5,3,302.5222553
4.5,3.5,306.8548119
4.5,4,255.046093
4.5,4.5,278.791314
4.5,5,386.1495579
5,0,308.608994
5,0.5,227.9179351
5,1,234.6672161
5,1.5,276.8237654
5,2,203.8645798
5,2.5,332.414938
5,3,392.1684776
5,3.5,415.1059358
5,4,394.8802653
5,4.5,265.5616382
5,5,477.9929914
